R
Px,I,D,Py,I,D,Pz,I,D,FFrx,y,FFdrx,y,satI,satPID,DTermC
175,25,1600,200,25,1900,1200,500,0,0,0,0,7,75,10
sysTime,Grawx
8.023,-2.424
8.036,0.138
8.049,5.510
8.062,-2.546
8.072,0.260
8.085,0.382
8.098,-6.209
8.111,9.172
8.121,-1.326
8.131,5.998
8.144,0.749
8.157,-5.598
8.170,-2.180
8.183,1.725
8.196,0.016
8.209,-1.448
8.222,-4.133
8.235,-0.959
8.248,-2.302
8.261,2.580
8.274,3.923
8.284,-1.326
8.297,0.505
8.310,-1.814
8.323,3.678
8.336,-0.715
8.349,3.923
8.362,5.021
8.375,-8.650
8.388,5.632
8.400,0.749
8.411,4.045
8.421,-1.448
8.434,-2.790
8.447,-1.204
8.460,3.678
8.473,-2.058
8.486,3.068
8.499,1.237
8.512,2.336
8.525,-0.105
8.538,1.847
8.551,1.847
8.564,0.749
8.577,-4.988
8.590,-0.593
8.600,-2.302
8.613,0.138
8.623,-5.964
8.636,-3.157
8.646,-2.913
8.659,1.603
8.672,1.603
8.685,7.707
8.695,3.434
8.708,1.481
8.721,-4.377
8.734,0.382
8.747,5.632
8.760,-0.715
8.773,1.847
8.786,0.627
8.799,2.580
8.812,2.458
8.825,7.463
8.835,1.725
8.848,-3.157
8.861,-2.546
8.871,-3.157
8.884,5.632
8.894,0.749
8.907,-0.105
8.919,-1.570
8.930,-2.058
8.943,2.458
8.953,-0.349
8.966,0.505
8.979,-1.448
8.992,-1.814
9.005,-1.081
9.018,2.336
9.031,3.678
9.044,0.627
9.057,6.120
9.070,-0.837
9.083,-4.500
9.093,3.068
9.106,-1.692
9.119,1.847
9.132,-3.645
9.142,0.505
9.155,6.608
9.168,-2.424
9.181,-4.377
9.194,2.214
9.207,-1.570
9.217,8.073
9.230,4.045
9.243,3.923
9.253,3.190
9.266,-1.081
9.279,1.847
9.292,1.237
9.305,-4.500
9.315,1.847
9.328,1.725
9.341,0.993
9.354,-2.913
9.367,-0.349
9.380,3.678
9.393,1.115
9.406,-0.227
9.419,-0.593
9.431,-1.814
9.442,1.481
9.455,1.237
9.468,-5.232
9.481,3.190
9.494,-5.476
9.507,-2.546
9.520,-4.988
9.533,1.115
9.546,2.336
9.559,1.847
9.572,-0.959
9.585,-2.058
9.598,-4.622
9.611,0.993
9.624,-1.814
9.637,7.707
9.650,-1.081
9.660,3.801
9.673,-5.110
9.686,0.749
9.699,6.364
9.709,2.336
9.722,-1.814
9.732,3.801
9.745,3.312
9.758,-2.302
9.771,0.993
9.784,1.725
9.797,3.068
9.810,0.993
9.823,2.824
9.836,-1.692
9.849,-3.035
9.862,-4.255
9.875,-7.185
9.888,-2.546
9.898,1.237
9.911,5.510
9.924,-3.645
9.937,2.336
9.949,-3.889
9.960,1.725
9.973,0.993
9.986,0.993
9.996,1.725
10.009,2.824
10.019,6.852
10.029,-1.204
10.042,-4.133
10.055,1.481
10.068,0.016
10.081,-3.279
10.094,-0.837
10.107,-0.959
10.120,-1.814
10.133,0.016
10.146,0.138
10.159,-0.105
10.172,-6.819
10.185,6.730
10.198,-1.204
10.211,0.016
10.221,0.627
10.234,-2.913
10.247,0.993
10.260,1.725
10.270,-0.837
10.280,-4.377
10.293,5.876
10.306,1.603
10.319,2.214
10.332,-0.837
10.345,-2.546
10.358,-9.871
10.371,2.091
10.384,0.749
10.397,2.091
10.407,2.336
10.419,-0.837
10.432,-4.500
10.445,2.824
10.458,-2.668
10.471,2.214
10.484,1.725
10.497,-4.133
10.507,-3.401
10.520,0.993
10.533,0.993
10.546,2.458
10.559,-1.448
10.572,5.998
10.585,-0.593
10.598,-2.302
10.611,-3.523
10.624,-6.209
10.637,-0.227
10.650,1.603
10.660,3.556
10.673,-3.035
10.686,3.190
10.699,2.214
10.712,-6.209
10.725,4.655
10.738,-0.105
10.751,-0.837
10.764,4.045
10.777,-1.570
10.790,-1.692
10.803,1.237
10.816,5.754
10.829,-1.570
10.842,4.655
10.855,2.824
10.868,-6.941
10.881,-1.814
10.891,
