R
Px,I,D,Py,I,D,Pz,I,D,FFrx,y,FFdrx,y,satI,satPID,DTermC
175,25,1600,200,25,1900,1200,500,0,0,0,0,7,75,10
sysTime,Grawx,Grawy,Grawz
7.298,6.007,0.177,-3.748
7.309,1.857,0.055,-1.185
7.319,6.373,0.422,-5.823
7.330,-5.833,-7.512,0.157
7.340,-5.467,-5.803,-8.753
7.351,0.514,-2.019,5.162
7.361,-0.096,-4.827,-2.772
7.372,-5.589,0.299,-3.016
7.382,-5.589,0.788,12.120
7.392,-2.659,4.694,11.144
7.403,4.664,-1.653,3.453
7.413,-4.612,-2.263,-5.091
7.424,3.810,0.788,-0.330
7.435,-3.270,3.718,0.157
7.446,-2.049,3.229,5.040
7.456,2.345,-0.676,9.801
7.467,3.444,5.060,6.993
7.477,0.636,-3.972,-6.434
7.488,-4.246,-1.653,0.401
7.498,-5.833,-7.024,2.232
7.508,-1.805,-2.629,-4.725
7.519,-1.805,-1.409,-10.951
7.529,-0.096,-5.681,-7.288
7.539,-0.706,1.154,7.970
7.550,1.002,2.497,-8.021
7.560,-3.758,0.544,0.279
7.571,2.589,4.328,7.115
7.581,-0.584,-2.996,9.191
7.592,0.636,-2.996,5.040
7.602,7.838,2.375,6.261
7.613,-1.560,-2.507,2.721
7.623,-2.415,-3.362,1.622
7.633,-4.49
