R
Px,I,D,Py,I,D,Pz,I,D,FFrx,y,FFdrx,y,satI,satPID,DTermC
175,25,1600,200,25,1900,1200,500,0,0,0,0,7,75,10
sysTime,Grawx
7.675,0.000
7.687,0.000
7.699,0.000
7.710,0.000
7.721,0.000
7.732,0.000
7.743,0.000
7.753,0.000
7.764,0.000
7.775,0.000
7.786,0.000
7.797,0.000
7.808,0.000
7.819,0.000
7.830,0.000
7.841,0.000
7.852,0.000
7.863,0.000
7.874,0.000
7.885,0.000
7.896,0.000
7.907,0.000
7.918,0.000
7.929,0.000
7.940,0.000
7.951,0.000
7.962,0.000
7.973,0.000
7.984,0.000
7.995,0.000
8.006,0.000
8.017,0.000
8.028,0.000
8.039,0.000
8.050,0.000
8.061,0.000
8.072,0.000
8.083,0.000
8.094,0.000
8.105,0.000
8.116,0.000
8.127,0.000
8.138,0.000
8.149,0.000
8.160,0.000
8.172,0.000
8.183,0.000
8.194,0.000
8.205,0.000
8.216,0.000
8.227,0.000
8.238,0.000
8.249,0.000
8.260,0.000
8.271,0.000
8.282,0.000
8.293,0.000
8.304,0.000
8.315,0.000
8.326,0.000
8.337,0.000
8.348,0.000
8.359,0.000
8.370,0.000
8.381,0.000
8.392,0.000
8.403,0.000
8.414,0.000
8.425,0.000
8.436,0.000
8.447,0.000
8.458,0.000
8.469,0.000
8.480,0.000
8.491,0.000
8.502,0.000
8.513,0.000
8.524,0.000
8.535,0.000
8.546,0.000
8.557,0.000
8.568,0.000
8.579,0.000
8.590,0.000
8.601,0.000
8.612,0.000
8.624,0.000
8.636,0.000
8.647,0.000
8.658,0.000
8.669,0.000
8.680,0.000
8.691,0.000
8.702,0.000
8.713,0.000
8.724,0.000
8.735,0.000
8.746,0.000
8.757,0.000
8.768,0.000
8.779,0.000
8.790,0.000
8.801,0.000
8.812,0.000
8.823,0.000
8.834,0.000
8.845,0.000
8.856,0.000
8.867,0.000
8.878,0.000
8.889,0.000
8.900,0.000
8.911,0.000
8.922,0.000
8.933,0.000
8.944,0.000
8.955,0.000
8.966,0.000
8.977,0.000
8.988,0.000
8.999,0.000
9.010,0.000
9.021,0.000
9.032,0.000
9.043,0.000
9.054,0.000
9.065,0.000
9.076,0.000
9.087,0.000
9.098,0.000
9.110,0.000
9.121,0.000
9.132,0.000
9.143,0.000
9.154,0.000
9.165,0.000
9.176,0.000
9.187,0.000
9.198,0.000
9.209,0.000
9.220,0.000
9.231,0.000
9.242,0.000
9.253,0.000
9.264,0.000
9.275,0.000
9.286,0.000
9.297,0.000
9.308,0.000
9.319,0.000
9.330,0.000
9.341,0.000
9.352,0.000
9.363,0.000
9.374,0.000
9.385,0.000
9.396,0.000
9.407,0.000
9.418,0.000
9.429,0.000
9.440,0.000
9.451,0.000
9.462,0.000
9.473,0.000
9.484,0.000
9.495,0.000
9.506,0.000
9.517,0.000
9.528,0.000
9.539,0.000
9.550,0.000
9.561,0.000
9.573,0.000
9.585,0.000
9.596,0.000
9.607,0.000
9.618,0.000
9.629,0.000
9.640,0.000
9.651,0.000
9.662,0.000
9.673,0.000
9.684,0.000
9.695,0.000
9.706,0.000
9.717,0.000
9.728,0.000
9.739,0.000
9.750,0.000
9.761,0.000
9.772,0.000
9.783,0.000
9.794,0.000
9.805,0.000
9.816,0.000
9.827,0.000
9.838,0.000
9.849,0.000
9.860,0.000
9.871,0.000
9.882,0.000
9.893,0.000
9.904,0.000
9.915,0.000
9.926,0.000
9.937,0.000
9.948,0.000
9.959,0.000
9.970,0.000
9.981,0.000
9.992,0.000
10.003,0.000
10.014,0.000
10.025,0.000
10.036,0.000
10.048,0.000
10.059,0.000
10.070,0.000
10.081,0.000
10.092,0.000
10.103,0.000
10.114,0.000
10.125,0.000
10.136,0.000
10.147,0.000
10.158,0.000
10.169,0.000
10.180,0.000
10.191,0.000
10.202,0.000
10.213,0.000
10.224,0.000
10.235,0.000
10.246,0.000
10.257,0.000
10.268,0.000
10.279,0.000
10.290,0.000
10.301,0.000
10.312,0.000
10.323,0.000
10.334,0.000
10.345,0.000
10.356,0.000
10.367,0.000
10.378,0.000
10.389,0.000
10.400,0.000
10.411,0.000
10.422,0.000
10.433,0.000
10.444,0.000
10.455,0.00
